asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
B0054,57,nasa,0.923294184000959,A_nasa_lstm,-0.027430065,0.2068623032849872,approve,low uncertainty
B0054,58,nasa,0.9257799164262976,A_nasa_lstm,-0.027098961,0.2068623032849872,approve,low uncertainty
B0054,58,nasa,0.9257799164262976,A_nasa_linear,0.0604730478513737,0.192622155281688,approve,low uncertainty
B0054,59,nasa,0.9162765793280084,A_nasa_lstm,-0.026241727,0.2068623032849872,approve,low uncertainty
B0054,59,nasa,0.9162765793280084,A_nasa_linear,0.0625901289089559,0.192622155281688,approve,low uncertainty
B0054,60,nasa,0.9387011679112468,A_nasa_linear,0.0571182567289056,0.192622155281688,approve,low uncertainty
B0054,60,nasa,0.9387011679112468,A_nasa_lstm,-0.02784472,0.2068623032849872,approve,low uncertainty
B0054,61,nasa,0.9158990586877171,A_nasa_linear,0.0604119991685585,0.192622155281688,approve,low uncertainty
B0054,61,nasa,0.9158990586877171,A_nasa_lstm,-0.026792392,0.2068623032849872,approve,low uncertainty
B0054,62,nasa,0.9202608990433788,A_nasa_linear,0.0574162180290438,0.192622155281688,approve,low uncertainty
B0054,62,nasa,0.9202608990433788,A_nasa_lstm,-0.026608765,0.2068623032849872,approve,low uncertainty
B0054,63,nasa,0.9111253917360888,A_nasa_linear,0.0604340165128974,0.192622155281688,approve,low uncertainty
B0054,63,nasa,0.9111253917360888,A_nasa_lstm,-0.025673784,0.2068623032849872,approve,low uncertainty
B0054,64,nasa,0.8980507043695345,A_nasa_linear,0.063954750835338,0.192622155281688,approve,low uncertainty
B0054,64,nasa,0.8980507043695345,A_nasa_lstm,-0.024137616,0.2068623032849872,approve,low uncertainty
B0054,65,nasa,0.9278864624016372,A_nasa_lstm,-0.02600073,0.2068623032849872,approve,low uncertainty
B0054,65,nasa,0.9278864624016372,A_nasa_linear,0.0555705535448131,0.192622155281688,approve,low uncertainty
B0054,66,nasa,0.9118415396987224,A_nasa_lstm,-0.02545043,0.2068623032849872,approve,low uncertainty
B0054,66,nasa,0.9118415396987224,A_nasa_linear,0.0624704107943933,0.192622155281688,approve,low uncertainty
B0054,67,nasa,0.8936491649329469,A_nasa_linear,0.0657827241804619,0.192622155281688,approve,low uncertainty
B0054,67,nasa,0.8936491649329469,A_nasa_lstm,-0.023734383,0.2068623032849872,approve,low uncertainty
B0054,68,nasa,0.9100864492604256,A_nasa_linear,0.0590409606120437,0.192622155281688,approve,low uncertainty
B0054,68,nasa,0.9100864492604256,A_nasa_lstm,-0.02436462,0.2068623032849872,approve,low uncertainty
B0054,69,nasa,0.911490473146094,A_nasa_lstm,-0.02469872,0.2068623032849872,approve,low uncertainty
B0054,69,nasa,0.911490473146094,A_nasa_linear,0.0611787421132218,0.192622155281688,approve,low uncertainty
B0054,70,nasa,0.9337172811638196,A_nasa_lstm,-0.026796125,0.2068623032849872,approve,low uncertainty
B0054,70,nasa,0.9337172811638196,A_nasa_linear,0.0558305131604267,0.192622155281688,approve,low uncertainty
B0054,71,nasa,0.8981517756068776,A_nasa_lstm,-0.02469036,0.2068623032849872,approve,low uncertainty
B0054,71,nasa,0.8981517756068776,A_nasa_linear,0.065922044751111,0.192622155281688,approve,low uncertainty
B0054,72,nasa,0.9139367135371254,A_nasa_lstm,-0.025098719,0.2068623032849872,approve,low uncertainty
B0054,72,nasa,0.9139367135371254,A_nasa_linear,0.0595932804934465,0.192622155281688,approve,low uncertainty
B0054,73,nasa,0.8764848617154279,A_nasa_lstm,-0.022010542,0.2068623032849872,approve,low uncertainty
B0054,73,nasa,0.8764848617154279,A_nasa_linear,0.0693965779986989,0.192622155281688,approve,low uncertainty
B0054,74,nasa,0.8854917958581964,A_nasa_lstm,-0.021367423,0.2068623032849872,approve,low uncertainty
B0054,74,nasa,0.8854917958581964,A_nasa_linear,0.0655151515411109,0.192622155281688,approve,low uncertainty
B0054,75,nasa,0.8819074622846708,A_nasa_lstm,-0.020778768,0.2068623032849872,approve,low uncertainty
B0054,75,nasa,0.8819074622846708,A_nasa_linear,0.0670010225965282,0.192622155281688,approve,low uncertainty
B0054,76,nasa,0.9045809105944796,A_nasa_lstm,-0.022526354,0.2068623032849872,approve,low uncertainty
B0054,76,nasa,0.9045809105944796,A_nasa_linear,0.0611169412859437,0.192622155281688,approve,low uncertainty
B0054,77,nasa,0.8734606349455996,A_nasa_lstm,-0.020691663,0.2068623032849872,approve,low uncertainty
B0054,77,nasa,0.8734606349455996,A_nasa_linear,0.0710560525760319,0.192622155281688,approve,low uncertainty
B0054,78,nasa,0.903131190986828,A_nasa_lstm,-0.022519045,0.2068623032849872,approve,low uncertainty
B0054,78,nasa,0.903131190986828,A_nasa_linear,0.0599066035030989,0.192622155281688,approve,low uncertainty
B0054,79,nasa,0.8712217754060124,A_nasa_lstm,-0.020505674,0.2068623032849872,approve,low uncertainty
B0054,79,nasa,0.8712217754060124,A_nasa_linear,0.0709931662486548,0.192622155281688,approve,low uncertainty
B0054,80,nasa,0.8936499043476617,A_nasa_lstm,-0.021581449,0.2068623032849872,approve,low uncertainty
B0054,80,nasa,0.8936499043476617,A_nasa_linear,0.0629648864518193,0.192622155281688,approve,low uncertainty
B0054,81,nasa,0.8835064014687892,A_nasa_lstm,-0.021182358,0.2068623032849872,approve,low uncertainty
B0054,81,nasa,0.8835064014687892,A_nasa_linear,0.0661915407708667,0.192622155281688,approve,low uncertainty
B0054,82,nasa,0.8779403705367915,A_nasa_lstm,-0.020515501,0.2068623032849872,approve,low uncertainty
B0054,82,nasa,0.8779403705367915,A_nasa_linear,0.0667248298665428,0.192622155281688,approve,low uncertainty
B0054,83,nasa,0.8599389109365094,A_nasa_lstm,-0.018619634,0.2068623032849872,approve,low uncertainty
B0054,83,nasa,0.8599389109365094,A_nasa_linear,0.0700732130125369,0.192622155281688,approve,low uncertainty
B0054,84,nasa,0.8697358119609565,A_nasa_lstm,-0.018530406,0.2068623032849872,approve,low uncertainty
B0054,84,nasa,0.8697358119609565,A_nasa_linear,0.0674984936967666,0.192622155281688,approve,low uncertainty
B0054,85,nasa,0.8638271814812677,A_nasa_lstm,-0.018005311,0.2068623032849872,approve,low uncertainty
B0054,85,nasa,0.8638271814812677,A_nasa_linear,0.0698472574869091,0.192622155281688,approve,low uncertainty
B0054,86,nasa,0.8865694537789144,A_nasa_lstm,-0.019741297,0.2068623032849872,approve,low uncertainty
B0054,86,nasa,0.8865694537789144,A_nasa_linear,0.0644406818426943,0.192622155281688,approve,low uncertainty
B0054,87,nasa,0.8690078572313327,A_nasa_lstm,-0.019083127,0.2068623032849872,approve,low uncertainty
B0054,87,nasa,0.8690078572313327,A_nasa_linear,0.0702222074118969,0.192622155281688,approve,low uncertainty
B0054,88,nasa,0.8474446088377652,A_nasa_lstm,-0.016933203,0.2068623032849872,approve,low uncertainty
B0054,88,nasa,0.8474446088377652,A_nasa_linear,0.0741846524008297,0.192622155281688,approve,low uncertainty
B0054,89,nasa,0.8799727721580702,A_nasa_lstm,-0.01876279,0.2068623032849872,approve,low uncertainty
B0054,89,nasa,0.8799727721580702,A_nasa_linear,0.0632815588245278,0.192622155281688,approve,low uncertainty
B0054,90,nasa,0.9110444582768508,A_nasa_lstm,-0.022213675,0.2068623032849872,approve,low uncertainty
B0054,90,nasa,0.9110444582768508,A_nasa_linear,0.0590445698268614,0.192622155281688,approve,low uncertainty
B0054,91,nasa,0.912172429335506,A_nasa_lstm,-0.023949474,0.2068623032849872,approve,low uncertainty
B0054,91,nasa,0.912172429335506,A_nasa_linear,0.0601128583742369,0.192622155281688,approve,low uncertainty
B0054,92,nasa,0.8872043975884799,A_nasa_lstm,-0.022505432,0.2068623032849872,approve,low uncertainty
B0054,92,nasa,0.8872043975884799,A_nasa_linear,0.0669024589688682,0.192622155281688,approve,low uncertainty
B0054,93,nasa,0.8961236767959215,A_nasa_linear,0.0622037869125928,0.192622155281688,approve,low uncertainty
B0054,93,nasa,0.8961236767959215,A_nasa_lstm,-0.02258458,0.2068623032849872,approve,low uncertainty
B0054,94,nasa,0.8851334001128452,A_nasa_linear,0.0665627484654563,0.192622155281688,approve,low uncertainty
B0054,94,nasa,0.8851334001128452,A_nasa_lstm,-0.021515362,0.2068623032849872,approve,low uncertainty
B0054,95,nasa,0.8793386645436118,A_nasa_linear,0.0679009351575526,0.192622155281688,approve,low uncertainty
B0054,95,nasa,0.8793386645436118,A_nasa_lstm,-0.02050297,0.2068623032849872,approve,low uncertainty
B0055,13,nasa,1.1160565716574584,A_nasa_linear,0.0415480524178478,0.192622155281688,approve,low uncertainty
B0055,13,nasa,1.1160565716574584,A_nasa_lstm,-0.047933333,0.2068623032849872,approve,low uncertainty
B0055,13,synthetic,2192.953,A_nasa_lstm,-0.047933333,0.2068623032849872,approve,low uncertainty
B0055,13,synthetic,2192.953,A_nasa_linear,0.0415480524178478,0.192622155281688,approve,low uncertainty
B0055,14,nasa,1.0984641825068853,A_nasa_linear,0.0258003922279607,0.192622155281688,approve,low uncertainty
B0055,14,synthetic,2180.109,A_nasa_lstm,-0.047009625,0.2068623032849872,approve,low uncertainty
B0055,14,nasa,1.0984641825068853,A_nasa_lstm,-0.047009625,0.2068623032849872,approve,low uncertainty
B0055,14,synthetic,2180.109,A_nasa_linear,0.0258003922279607,0.192622155281688,approve,low uncertainty
B0055,15,synthetic,2167.25,A_nasa_lstm,-0.046186663,0.2068623032849872,approve,low uncertainty
B0055,15,synthetic,2167.25,A_nasa_linear,0.0272669594973737,0.192622155281688,approve,low uncertainty
B0055,15,nasa,1.092569410309668,A_nasa_linear,0.0272669594973737,0.192622155281688,approve,low uncertainty
B0055,15,nasa,1.092569410309668,A_nasa_lstm,-0.046186663,0.2068623032849872,approve,low uncertainty
B0055,16,synthetic,2154.359,A_nasa_lstm,-0.04743176,0.2068623032849872,approve,low uncertainty
B0055,16,synthetic,2154.359,A_nasa_linear,0.02303640148257,0.192622155281688,approve,low uncertainty
B0055,16,nasa,1.109167680712031,A_nasa_linear,0.02303640148257,0.192622155281688,approve,low uncertainty
B0055,16,nasa,1.109167680712031,A_nasa_lstm,-0.04743176,0.2068623032849872,approve,low uncertainty
B0055,17,nasa,1.107503502890571,A_nasa_lstm,-0.04799597,0.2068623032849872,approve,low uncertainty
B0055,17,nasa,1.107503502890571,A_nasa_linear,0.0260066487179337,0.192622155281688,approve,low uncertainty
B0055,17,synthetic,2141.5,A_nasa_linear,0.0260066487179337,0.192622155281688,approve,low uncertainty
B0055,17,synthetic,2141.5,A_nasa_lstm,-0.04799597,0.2068623032849872,approve,low uncertainty
B0055,18,nasa,1.106751675424531,A_nasa_linear,0.0252134253419338,0.192622155281688,approve,low uncertainty
B0055,18,synthetic,2128.625,A_nasa_linear,0.0252134253419338,0.192622155281688,approve,low uncertainty
B0055,18,synthetic,2128.625,A_nasa_lstm,-0.04835829,0.2068623032849872,approve,low uncertainty
B0055,18,nasa,1.106751675424531,A_nasa_lstm,-0.04835829,0.2068623032849872,approve,low uncertainty
B0055,19,nasa,1.0726694124582823,A_nasa_lstm,-0.045852207,0.2068623032849872,approve,low uncertainty
B0055,19,synthetic,2115.75,A_nasa_lstm,-0.045852207,0.2068623032849872,approve,low uncertainty
B0055,19,nasa,1.0726694124582823,A_nasa_linear,0.0337381714172367,0.192622155281688,approve,low uncertainty
B0055,19,synthetic,2115.75,A_nasa_linear,0.0337381714172367,0.192622155281688,approve,low uncertainty
B0055,20,nasa,1.0776844021506693,A_nasa_linear,0.0301030586005054,0.192622155281688,approve,low uncertainty
B0055,20,synthetic,2102.891,A_nasa_linear,0.0301030586005054,0.192622155281688,approve,low uncertainty
B0055,20,synthetic,2102.891,A_nasa_lstm,-0.045314163,0.2068623032849872,approve,low uncertainty
B0055,20,nasa,1.0776844021506693,A_nasa_lstm,-0.045314163,0.2068623032849872,approve,low uncertainty
B0055,21,synthetic,2090.031,A_nasa_lstm,-0.054745592,0.2068623032849872,approve,low uncertainty
B0055,21,nasa,1.1981714734535909,A_nasa_linear,0.0003266846206684,0.192622155281688,approve,low uncertainty
B0055,21,synthetic,2090.031,A_nasa_linear,0.0003266846206684,0.192622155281688,approve,low uncertainty
B0055,21,nasa,1.1981714734535909,A_nasa_lstm,-0.054745592,0.2068623032849872,approve,low uncertainty
B0055,22,nasa,1.162538155268093,A_nasa_lstm,-0.055533074,0.2068623032849872,approve,low uncertainty
B0055,22,synthetic,2077.141,A_nasa_lstm,-0.055533074,0.2068623032849872,approve,low uncertainty
B0055,22,synthetic,2077.141,A_nasa_linear,0.0193807990975544,0.192622155281688,approve,low uncertainty
B0055,22,nasa,1.162538155268093,A_nasa_linear,0.0193807990975544,0.192622155281688,approve,low uncertainty
B0055,23,nasa,1.1556827465844224,A_nasa_lstm,-0.055150777,0.2068623032849872,approve,low uncertainty
B0055,23,synthetic,2064.219,A_nasa_linear,0.0177181138213186,0.192622155281688,approve,low uncertainty
B0055,23,nasa,1.1556827465844224,A_nasa_linear,0.0177181138213186,0.192622155281688,approve,low uncertainty
B0055,23,synthetic,2064.219,A_nasa_lstm,-0.055150777,0.2068623032849872,approve,low uncertainty
B0055,24,nasa,1.137444098422356,A_nasa_linear,0.0218450072634035,0.192622155281688,approve,low uncertainty
B0055,24,synthetic,2051.375,A_nasa_linear,0.0218450072634035,0.192622155281688,approve,low uncertainty
B0055,24,nasa,1.137444098422356,A_nasa_lstm,-0.0531386,0.2068623032849872,approve,low uncertainty
B0055,24,synthetic,2051.375,A_nasa_lstm,-0.0531386,0.2068623032849872,approve,low uncertainty
B0055,25,nasa,1.1126375352125493,A_nasa_linear,0.028336293952178,0.192622155281688,approve,low uncertainty
B0055,25,nasa,1.1126375352125493,A_nasa_lstm,-0.050083227,0.2068623032849872,approve,low uncertainty
B0055,25,synthetic,2038.516,A_nasa_lstm,-0.050083227,0.2068623032849872,approve,low uncertainty
B0055,25,synthetic,2038.516,A_nasa_linear,0.028336293952178,0.192622155281688,approve,low uncertainty
B0055,26,nasa,1.098656067845981,A_nasa_linear,0.0310866522821262,0.192622155281688,approve,low uncertainty
B0055,26,synthetic,2025.672,A_nasa_linear,0.0310866522821262,0.192622155281688,approve,low uncertainty
B0055,26,nasa,1.098656067845981,A_nasa_lstm,-0.047606856,0.2068623032849872,approve,low uncertainty
B0055,26,synthetic,2025.672,A_nasa_lstm,-0.047606856,0.2068623032849872,approve,low uncertainty
B0055,27,nasa,1.098530275888464,A_nasa_lstm,-0.046646632,0.2068623032849872,approve,low uncertainty
B0055,27,synthetic,2012.797,A_nasa_lstm,-0.046646632,0.2068623032849872,approve,low uncertainty
B0055,27,nasa,1.098530275888464,A_nasa_linear,0.0309058533347821,0.192622155281688,approve,low uncertainty
B0055,27,synthetic,2012.797,A_nasa_linear,0.0309058533347821,0.192622155281688,approve,low uncertainty
B0055,28,synthetic,1999.953,A_nasa_lstm,-0.04679983,0.2068623032849872,approve,low uncertainty
B0055,28,nasa,1.1029370400968537,A_nasa_linear,0.0307049259779272,0.192622155281688,approve,low uncertainty
B0055,28,synthetic,1999.953,A_nasa_linear,0.0307049259779272,0.192622155281688,approve,low uncertainty
B0055,28,nasa,1.1029370400968537,A_nasa_lstm,-0.04679983,0.2068623032849872,approve,low uncertainty
B0055,29,synthetic,1987.062,A_nasa_lstm,-0.046468996,0.2068623032849872,approve,low uncertainty
B0055,29,nasa,1.0949644922735318,A_nasa_lstm,-0.046468996,0.2068623032849872,approve,low uncertainty
B0055,29,nasa,1.0949644922735318,A_nasa_linear,0.0321950617570251,0.192622155281688,approve,low uncertainty
B0055,29,synthetic,1987.062,A_nasa_linear,0.0321950617570251,0.192622155281688,approve,low uncertainty
B0055,30,synthetic,1974.25,A_nasa_lstm,-0.04608339,0.2068623032849872,approve,low uncertainty
B0055,30,nasa,1.0890679714830998,A_nasa_lstm,-0.04608339,0.2068623032849872,approve,low uncertainty
B0055,30,synthetic,1974.25,A_nasa_linear,0.0342382982628299,0.192622155281688,approve,low uncertainty
B0055,30,nasa,1.0890679714830998,A_nasa_linear,0.0342382982628299,0.192622155281688,approve,low uncertainty
B0055,31,synthetic,1961.375,A_nasa_lstm,-0.044864446,0.2068623032849872,approve,low uncertainty
B0055,31,nasa,1.073323391636053,A_nasa_lstm,-0.044864446,0.2068623032849872,approve,low uncertainty
B0055,31,synthetic,1961.375,A_nasa_linear,0.0377573064900665,0.192622155281688,approve,low uncertainty
B0055,31,nasa,1.073323391636053,A_nasa_linear,0.0377573064900665,0.192622155281688,approve,low uncertainty
B0055,32,nasa,1.095373856745309,A_nasa_lstm,-0.04633656,0.2068623032849872,approve,low uncertainty
B0055,32,nasa,1.095373856745309,A_nasa_linear,0.0306385598609814,0.192622155281688,approve,low uncertainty
B0055,32,synthetic,1948.5,A_nasa_linear,0.0306385598609814,0.192622155281688,approve,low uncertainty
B0055,32,synthetic,1948.5,A_nasa_lstm,-0.04633656,0.2068623032849872,approve,low uncertainty
B0055,33,nasa,1.0639517466243125,A_nasa_linear,0.0388687884268933,0.192622155281688,approve,low uncertainty
B0055,33,synthetic,1935.641,A_nasa_linear,0.0388687884268933,0.192622155281688,approve,low uncertainty
B0055,33,synthetic,1935.641,A_nasa_lstm,-0.044606686,0.2068623032849872,approve,low uncertainty
B0055,33,nasa,1.0639517466243125,A_nasa_lstm,-0.044606686,0.2068623032849872,approve,low uncertainty
B0055,34,nasa,1.085798072407703,A_nasa_linear,0.0262847208099803,0.192622155281688,approve,low uncertainty
B0055,34,synthetic,1922.766,A_nasa_linear,0.0262847208099803,0.192622155281688,approve,low uncertainty
B0055,34,synthetic,1922.766,A_nasa_lstm,-0.045871772,0.2068623032849872,approve,low uncertainty
B0055,34,nasa,1.085798072407703,A_nasa_lstm,-0.045871772,0.2068623032849872,approve,low uncertainty
B0055,35,nasa,1.0588748965507555,A_nasa_linear,0.0356783837823509,0.192622155281688,approve,low uncertainty
B0055,35,synthetic,1909.937,A_nasa_linear,0.0356783837823509,0.192622155281688,approve,low uncertainty
B0055,35,synthetic,1909.937,A_nasa_lstm,-0.044148818,0.2068623032849872,approve,low uncertainty
B0055,35,nasa,1.0588748965507555,A_nasa_lstm,-0.044148818,0.2068623032849872,approve,low uncertainty
B0055,36,synthetic,1897.062,A_nasa_linear,0.0284321001052517,0.192622155281688,approve,low uncertainty
B0055,36,synthetic,1897.062,A_nasa_lstm,-0.04535553,0.2068623032849872,approve,low uncertainty
B0055,36,nasa,1.0813260035191288,A_nasa_lstm,-0.04535553,0.2068623032849872,approve,low uncertainty
B0055,36,nasa,1.0813260035191288,A_nasa_linear,0.0284321001052517,0.192622155281688,approve,low uncertainty
B0055,37,synthetic,1884.219,A_nasa_lstm,-0.0442572,0.2068623032849872,approve,low uncertainty
B0055,37,nasa,1.061601862588323,A_nasa_linear,0.0357581362767639,0.192622155281688,approve,low uncertainty
B0055,37,synthetic,1884.219,A_nasa_linear,0.0357581362767639,0.192622155281688,approve,low uncertainty
B0055,37,nasa,1.061601862588323,A_nasa_lstm,-0.0442572,0.2068623032849872,approve,low uncertainty
B0055,38,nasa,1.0593920670581127,A_nasa_linear,0.0356636459103587,0.192622155281688,approve,low uncertainty
B0055,38,synthetic,1871.344,A_nasa_linear,0.0356636459103587,0.192622155281688,approve,low uncertainty
B0055,38,synthetic,1871.344,A_nasa_lstm,-0.043699585,0.2068623032849872,approve,low uncertainty
B0055,38,nasa,1.0593920670581127,A_nasa_lstm,-0.043699585,0.2068623032849872,approve,low uncertainty
B0055,39,nasa,1.0742513141424723,A_nasa_lstm,-0.044719912,0.2068623032849872,deny,high uncertainty
B0055,39,synthetic,1858.484,A_nasa_lstm,-0.044719912,0.2068623032849872,deny,high uncertainty
B0055,39,nasa,1.0742513141424723,A_nasa_linear,0.0319118819428059,0.192622155281688,deny,high uncertainty
B0055,39,synthetic,1858.484,A_nasa_linear,0.0319118819428059,0.192622155281688,deny,high uncertainty
B0055,39,nasa,1.0742513141424723,A_nasa_linear,0.0319118819428059,0.192622155281688,approve,low uncertainty
B0055,39,nasa,1.0742513141424723,A_nasa_lstm,-0.044719912,0.2068623032849872,approve,low uncertainty
B0055,39,synthetic,1858.484,A_nasa_linear,0.0319118819428059,0.192622155281688,approve,low uncertainty
B0055,39,synthetic,1858.484,A_nasa_lstm,-0.044719912,0.2068623032849872,approve,low uncertainty
B0055,39,nasa,1.0742513141424723,C_synth_linear_gap3_noise0p05,-270.457728474704,1.0025630761535909,approve,low uncertainty
B0055,39,synthetic,1858.484,C_synth_linear_gap3_noise0p05,-270.457728474704,1.0025630761535909,approve,low uncertainty
B0055,39,nasa,1.0742513141424723,C_synth_linear_gap3_noise0p05,-270.457728474704,1.0025630761535909,deny,high uncertainty
B0055,39,synthetic,1858.484,C_synth_linear_gap3_noise0p05,-270.457728474704,1.0025630761535909,deny,high uncertainty
B0055,40,nasa,1.04056147341315,A_nasa_linear,0.0413444725452842,0.192622155281688,approve,low uncertainty
B0055,40,synthetic,1845.609,A_nasa_linear,0.0413444725452842,0.192622155281688,approve,low uncertainty
B0055,40,nasa,1.04056147341315,A_nasa_lstm,-0.042461142,0.2068623032849872,approve,low uncertainty
B0055,40,synthetic,1845.609,A_nasa_lstm,-0.042461142,0.2068623032849872,approve,low uncertainty
B0055,41,nasa,1.0575656535324895,A_nasa_linear,0.0344862097895782,0.192622155281688,approve,low uncertainty
B0055,41,synthetic,1832.75,A_nasa_linear,0.0344862097895782,0.192622155281688,approve,low uncertainty
B0055,41,nasa,1.0575656535324895,A_nasa_lstm,-0.042992927,0.2068623032849872,approve,low uncertainty
B0055,41,synthetic,1832.75,A_nasa_lstm,-0.042992927,0.2068623032849872,approve,low uncertainty
B0055,42,synthetic,1819.891,A_nasa_lstm,-0.046521187,0.2068623032849872,approve,low uncertainty
B0055,42,nasa,1.0983528970914622,A_nasa_linear,0.0252470999140818,0.192622155281688,approve,low uncertainty
B0055,42,nasa,1.0983528970914622,A_nasa_lstm,-0.046521187,0.2068623032849872,approve,low uncertainty
B0055,42,synthetic,1819.891,A_nasa_lstm,-0.046521187,0.2068623032849872,deny,high uncertainty
B0055,42,synthetic,1819.891,A_nasa_linear,0.0252470999140818,0.192622155281688,approve,low uncertainty
B0055,42,nasa,1.0983528970914622,A_nasa_linear,0.0252470999140818,0.192622155281688,deny,high uncertainty
B0055,42,synthetic,1819.891,A_nasa_linear,0.0252470999140818,0.192622155281688,deny,high uncertainty
B0055,42,nasa,1.0983528970914622,A_nasa_lstm,-0.046521187,0.2068623032849872,deny,high uncertainty
B0055,42,nasa,1.0983528970914622,C_synth_linear_gap3_noise0p05,-270.79288504478507,1.0025630761535909,approve,low uncertainty
B0055,42,synthetic,1819.891,C_synth_linear_gap3_noise0p05,-270.79288504478507,1.0025630761535909,approve,low uncertainty
B0055,42,nasa,1.0983528970914622,C_synth_linear_gap3_noise0p05,-270.79288504478507,1.0025630761535909,deny,high uncertainty
B0055,42,synthetic,1819.891,C_synth_linear_gap3_noise0p05,-270.79288504478507,1.0025630761535909,deny,high uncertainty
B0055,43,synthetic,1807.062,A_nasa_lstm,-0.048875675,0.2068623032849872,approve,low uncertainty
B0055,43,nasa,1.109758993739737,A_nasa_lstm,-0.048875675,0.2068623032849872,approve,low uncertainty
B0055,43,nasa,1.109758993739737,A_nasa_linear,0.0260673965332436,0.192622155281688,approve,low uncertainty
B0055,43,synthetic,1807.062,A_nasa_linear,0.0260673965332436,0.192622155281688,approve,low uncertainty
B0055,44,synthetic,1794.219,A_nasa_linear,0.0345910117259409,0.192622155281688,approve,low uncertainty
B0055,44,synthetic,1794.219,A_nasa_lstm,-0.047311835,0.2068623032849872,approve,low uncertainty
B0055,44,nasa,1.0793315779206871,A_nasa_lstm,-0.047311835,0.2068623032849872,approve,low uncertainty
B0055,44,nasa,1.0793315779206871,A_nasa_linear,0.0345910117259409,0.192622155281688,approve,low uncertainty
B0055,45,synthetic,1781.406,A_nasa_linear,0.0332956834255724,0.192622155281688,approve,low uncertainty
B0055,45,synthetic,1781.406,A_nasa_lstm,-0.045934953,0.2068623032849872,deny,high uncertainty
B0055,45,nasa,1.0716159094756148,A_nasa_linear,0.0332956834255724,0.192622155281688,deny,high uncertainty
B0055,45,nasa,1.0716159094756148,A_nasa_lstm,-0.045934953,0.2068623032849872,deny,high uncertainty
B0055,45,nasa,1.0716159094756148,A_nasa_linear,0.0332956834255724,0.192622155281688,approve,low uncertainty
B0055,45,synthetic,1781.406,A_nasa_lstm,-0.045934953,0.2068623032849872,approve,low uncertainty
B0055,45,nasa,1.0716159094756148,A_nasa_lstm,-0.045934953,0.2068623032849872,approve,low uncertainty
B0055,45,synthetic,1781.406,A_nasa_linear,0.0332956834255724,0.192622155281688,deny,high uncertainty
B0055,45,synthetic,1781.406,C_synth_linear_gap3_noise0p05,-269.93502572241056,1.0025630761535909,approve,low uncertainty
B0055,45,nasa,1.0716159094756148,C_synth_linear_gap3_noise0p05,-269.93502572241056,1.0025630761535909,deny,high uncertainty
B0055,45,synthetic,1781.406,C_synth_linear_gap3_noise0p05,-269.93502572241056,1.0025630761535909,deny,high uncertainty
B0055,45,nasa,1.0716159094756148,C_synth_linear_gap3_noise0p05,-269.93502572241056,1.0025630761535909,approve,low uncertainty
B0055,46,synthetic,1768.594,A_nasa_lstm,-0.04543499,0.2068623032849872,approve,low uncertainty
B0055,46,nasa,1.0746464211019795,A_nasa_lstm,-0.04543499,0.2068623032849872,approve,low uncertainty
B0055,46,nasa,1.0746464211019795,A_nasa_linear,0.0334568795713788,0.192622155281688,approve,low uncertainty
B0055,46,synthetic,1768.594,A_nasa_linear,0.0334568795713788,0.192622155281688,approve,low uncertainty
B0055,47,nasa,1.08643683065179,A_nasa_lstm,-0.04614775,0.2068623032849872,approve,low uncertainty
B0055,47,synthetic,1755.734,A_nasa_lstm,-0.04614775,0.2068623032849872,approve,low uncertainty
B0055,47,synthetic,1755.734,A_nasa_linear,0.0301460154288163,0.192622155281688,approve,low uncertainty
B0055,47,nasa,1.08643683065179,A_nasa_linear,0.0301460154288163,0.192622155281688,approve,low uncertainty
B0055,48,nasa,1.1340138347387958,A_nasa_lstm,-0.050203927,0.2068623032849872,approve,low uncertainty
B0055,48,synthetic,1742.922,A_nasa_lstm,-0.050203927,0.2068623032849872,approve,low uncertainty
B0055,48,synthetic,1742.922,A_nasa_linear,0.0201343306952206,0.192622155281688,deny,high uncertainty
B0055,48,nasa,1.1340138347387958,A_nasa_linear,0.0201343306952206,0.192622155281688,deny,high uncertainty
B0055,48,synthetic,1742.922,A_nasa_linear,0.0201343306952206,0.192622155281688,approve,low uncertainty
B0055,48,nasa,1.1340138347387958,A_nasa_linear,0.0201343306952206,0.192622155281688,approve,low uncertainty
B0055,48,nasa,1.1340138347387958,A_nasa_lstm,-0.050203927,0.2068623032849872,deny,high uncertainty
B0055,48,synthetic,1742.922,A_nasa_lstm,-0.050203927,0.2068623032849872,deny,high uncertainty
B0055,48,nasa,1.1340138347387958,C_synth_linear_gap3_noise0p05,-269.80034527732306,1.0025630761535909,approve,low uncertainty
B0055,48,synthetic,1742.922,C_synth_linear_gap3_noise0p05,-269.80034527732306,1.0025630761535909,approve,low uncertainty
B0055,48,nasa,1.1340138347387958,C_synth_linear_gap3_noise0p05,-269.80034527732306,1.0025630761535909,deny,high uncertainty
B0055,48,synthetic,1742.922,C_synth_linear_gap3_noise0p05,-269.80034527732306,1.0025630761535909,deny,high uncertainty
B0055,49,synthetic,1730.094,A_nasa_linear,0.0272985960682466,0.192622155281688,approve,low uncertainty
B0055,49,nasa,1.1176964717951587,A_nasa_lstm,-0.050467335,0.2068623032849872,approve,low uncertainty
B0055,49,synthetic,1730.094,A_nasa_lstm,-0.050467335,0.2068623032849872,approve,low uncertainty
